latin	predicted	ground_truth
reshey	रेशे	रेशे
race	रेस	रेस
rese	रेस	रेस
racer	रेसर	रेसर
recer	रेसर	रेसर
racing	राचिंग	रेसिंग
reson	रेसनं	रेसों
rehaana	रहहाना	रेहाना
rehana	रहहाना	रेहाना
racketeer	राक्टररर	रैकेटियर
racketier	राक्टरयो	रैकेटियर
rectare	रेक्टरवर	रैकेटियर
radical	राकिकल	रैडिकल
raidical	राडिकल	रैडिकल
raith	राथ	रैथ
rapping	रेपिंग	रैपिंग
wrapping	व्पिंगन	रैपिंग
robertsan	रोब््टननन	रॉबर्टसन
robertson	रोब््टननन	रॉबर्टसन
robinson	रोबिंसन	रॉबिंसन
royals	रोयल्स	रॉयल्स
rojlin	रोजलिन	रोजलिन
rozlyn	रोजल्न	रोजलिन
rotation	रोताशन	रोटेशन
rodrigo	रोडिगिगों	रोड्रिगो
ronaldo	रोनाल्ड	रोनाल्डो
ronit	रोनित	रोनित
roni	रोनी	रोनी
ropane	रोपने	रोपने
ropaney	रोपने	रोपने
ropne	रोपने	रोपने
robin	रोबिन	रोबिन
roya	रोया	रोया
rollers	रॉलर्स	रोलर्स
rovan	रोवन	रोवन
rowan	रोवन	रोवन
rosario	रोसररियो	रोसारियो
rosariyo	रोसारियों	रोसारियो
raubadaar	रौदाार	रौबदार
raubadar	रौददार	रौबदार
raubdar	रौददरर	रौबदार
landara	लंदड़ा	लंगड़ा
langada	लगगा़ा	लंगड़ा
langda	लगगड़ा	लंगड़ा
langar	लंगर	लंगर
langaron	लंगरों	लंगरों
langron	लाग्ों	लंगरों
lambi	लाबी	लंबी
lakeer	लकीर	लकीर
lakir	लाीर	लकीर
lakiron	ला्रों	लकीरों
lakme	लक्मे	लक्मे
lakshmidhar	लक्ष्मीदर	लक्ष्मीधर
lakshmighar	लक्षममीघर	लक्ष्मीधर
lakshy	लक्ष्य	लक्ष्य
lakshya	लक्ष्य	लक्ष्य
lakshyon	लक्ष्णों	लक्ष्यों
lux	लक्स	लक्स
laksar	लक्सर	लक्सर
luxor	लक्सर	लक्सर
lakhkhi	लख्ची	लख्खी
lagna	लगाा	लगना
laganewale	लगाेवाले	लगनेवाले
lagnevaaley	ला्ेवाले	लगनेवाले
lagnewale	लग्ेवाले	लगनेवाले
lagega	लगेगा	लगेगा
lajjalu	लजलजललू	लज्जालु
latkate	लटकतवे	लटकाते
ladki	लड़की	लड़की
ladate	लड़ते	लड़ते
ladte	लड़ते	लड़ते
ladaai	लड़ाई	लड़ाई
ladai	लड़ाई	लड़ाई
ladaaiyon	लड़ाइयों	लड़ाईयों
ladaeyon	लड़ाएएों	लड़ाईयों
ladaiyon	लड़ाइयों	लड़ाईयों
lapetane	लपेटने	लपेटने
lapetne	लेेटन	लपेटने
labada	लबादा	लबादा
lbada	लबादा	लबादा
labdh	लब्द	लब्ध
lbdh	लब्द	लब्ध
lalak	ला्	ललक
lalkarata	लाकररता	ललकारता
lalkarta	लाकररता	ललकारता
lalla	ला्ला	लल्ला
lavasa	लवससा	लवासा
lovasa	लोससा	लवासा
lassi	लस्सी	लस्सी
lahanaa	लहना	लहना
lahna	लहना	लहना
lehna	लहना	लहना
lahraee	लहराय	लहराई
lahrai	लहराई	लहराई
lehrayi	लहराय	लहराई
lahalhati	लहलातती	लहलहाती
lahlahaati	लहलााती	लहलहाती
lahlahati	लहलााती	लहलहाती
lahsun	लाूून	लहसुन
lasoon	लससून	लहसुन
lanchar	लंंचर	लांचर
launcher	लांचर	लांचर
lycopene	लिइपोपिन	लाइकोपिन
lime	लिइम	लाइम
lives	लिइवरस	लाइव्स
live	लिइव	लाईव
laegi	लागगी	लाएगी
lagataar	लगगततार	लागातार
lagatar	लगगततार	लागातार
laata	लाता	लाता
lata	लाता	लाता
laati	लाती	लाती
lati	लाती	लाती
layega	लाएेगा	लायेगा
lalpur	लालपुर	लालपुर
las	लेस	लास्ट
last	लास्त	लास्ट
lindbhed	लिंडडेद	लिंगभेद
lingbhed	लिंगबेद	लिंगभेद
lindan	लिंदन	लिंडन
lindn	लिंडन	लिंडन
lindon	लिंडो	लिंडन
likhakar	लिखार	लिखकर
likhkar	लिखरर	लिखकर
ligar	लिगर	लिगर
liger	लिगर	लिगर
liberation	लिब्ेशन	लिबरेशन
libration	लिब््शन	लिबरेशन
liberation	लिब्रेशन	लिब्रेशन
libration	लिब्रेशन	लिब्रेशन
leaderon	लेडरों	लीडरों
leedaron	लीड़ों	लीडरों
lidaron	लिडाों	लीडरों
liidaron	लिड़ों	लीडरों
louis	लोइए	लुईस
luis	लुइ	लुईस
ludhakate	लुढ़कते	लुढ़कते
ludhkate	लुढककते	लुढ़कते
lurhakate	लुढ़तते	लुढ़कते
lutf	लटटफ	लुत्फ
lumding	लामडिंग	लुमडिंग
lootmaar	लूटमार	लूटमार
lootmar	लूटमार	लूटमार
landal	लंंदल	लेंडल
lendal	लेंदल	लेंडल
lega	लेगा	लेगा
legaa	लेगा	लेगा
letakar	लेटकर	लेटकर
letkar	लेटकर	लेटकर
lenevali	लेनेवाली	लेनेवाली
lenewali	लेनेवाली	लेनेवाली
label	लेबल	लेबल
labeling	लेबेिंग	लेबलिंग
labelling	लेबलिंग	लेबलिंग
labelo	लेबोो	लेबलों
labelon	लेबलों	लेबलों
lebalon	लेबलों	लेबलों
lemon	लेमोन	लेमन
laingadan	लिंगडन	लैंगडन
langdon	लंंगडो	लैंगडन
lengdan	लेंगडन	लैंगडन
laigikata	लागगिकता	लैंगिकता
laingikta	लिंगिकता	लैंगिकता
lanset	लांसतट	लैंसेट
lenset	लेंटेट	लैंसेट
lairi	लारी	लैरी
lairy	लारी	लैरी
larry	लारी	लैरी
lace	लेस	लैस
less	लेस	लैस
locket	लोकेटट	लॉकेट
laundry	लौन्ड्री	लॉन्ड्री
longewal	लोंगेललल	लोंगोवाल
longewala	लोंगेवाले	लोंगोवाल
longoval	लोंगवललल	लोंगोवाल
log	लॉग	लोग
loge	लोगे	लोगे
lochdar	लोचडार	लोचदार
lodi	लोडी	लोदी
laurence	लारेंस	लौरेंस
laurens	लारेंस	लौरेंस
laurense	लारेंस	लौरेंस
wonder	वादर	वंडर
vansh	वाश	वंश
vanshdhar	वंशदर	वंशधर
vanshavad	वंशवाद	वंशवाद
vanshvaad	वंशवाद	वंशवाद
vanshvad	वंशवाद	वंशवाद
wanshwad	वंशवाद	वंशवाद
vajood	वाूद	वजूद
vajud	वाूद	वजूद
wajood	वाूद	वजूद
vadali	वालली	वडाली
vadli	वालली	वडाली
wadali	वालली	वडाली
vanita	वािता	वनिता
vareinye	वाीनीय	वरेण्य
varenya	वा्नाय	वरेण्य
varn	वर्ण	वर्ण
varna	वर्णा	वर्ण
varnit	वा्णित	वर्णित
vartamaan	वर्तनान	वर्तमान
vartaman	वर्तनान	वर्तमान
vartmaan	वर्तनान	वर्तमान
vartman	वर्तनान	वर्तमान
varddhaman	वर्ध्धमान	वर्द्धमान
vardhmaan	वर्धमधमनन	वर्द्धमान
vardhman	वर्धमयमनन	वर्द्धमान
verbal	वर्लल	वर्बल
varshan	वर्षन	वर्शन
vasharan	वस्षन	वर्शन
vershan	वर्षन	वर्शन
version	सर्सनन	वर्शन
varsaache	वर्चाचे	वर्साचे
varsaryache	वर्चररारर	वर्साचे
vasearche	वा्शेइे	वर्साचे
valkan	वा्कन	वल्कन
valkkan	वा्कन	वल्कन
velkan	वे्कन	वल्कन
vash	वश	वश
vashikaran	वशीकाण	वशीकरण
vaangchuk	वांघुुक	वांगचुक
vangchuk	वंंघुुक	वांगचुक
wangchuk	वंंघुुक	वांगचुक
want	वंंट	वांट
vije	विइज	वाइज
vise	विइस	वाइज
wise	विइस	वाइज
vatar	वातर	वाटर
water	वेटर	वाटर
watson	वासननन	वाटसन
wattson	वाट््	वाटसन
vaan	वान	वाण
waan	वान	वाण
vaanon	वानों	वाणों
vanon	वननों	वाणों
wanon	वननों	वाणों
vatanukulan	वाणननुकूलन	वातानुकूलन
watanukoollan	वाणननुलूलनो	वातानुकूलन
vaadak	वादक	वादक
vadak	वादक	वादक
vaadiyon	वादियों	वादियों
vadiyon	वादियों	वादियों
wadiyon	वादियों	वादियों
vayana	वायना	वायना
vayna	वायना	वायना
wayna	वायना	वायना
wireless	वाइर््स	वायरलेस
wirerless	वरयर््स	वायरलेस
warrior	वार्यरट	वारियर्स
warriors	वरर्यर्स	वारियर्स
valve	वालववे	वाल्व
wolv	वॉलवव	वाल्व
vastavik	वास्तविक	वास्तविक
vastvik	वास्तविक	वास्तविक
vaahikayen	वाहिकाएं	वाहिकाएं
vahikayen	वाहिकाएं	वाहिकाएं
wahikayan	वाहिकाएं	वाहिकाएं
winter	विंटर	विंटर
vincent	विंटेंट	विंसेंट
vikalpon	विकल्पों	विकल्पों
wicket	विकटटर	विकेट
vikramjeet	विक्रमिीत	विक्रमजीत
vikramjit	विक्रमिीत	विक्रमजीत
vichaarakon	विचारकों	विचारकों
vicharakon	विचारकों	विचारकों
vigyan	विज्ञान	विज्ञान
vigyaani	विज्ञानी	विज्ञानी
vigyani	विज्ञानी	विज्ञानी
vigyaanon	विज्ञानों	विज्ञानों
vigyanon	विज्ञानों	विज्ञानों
vitthal	वित्ठा	विट्ठल
viththal	विथ्ठा	विठ्ठल
vitthal	वित्लल	विठ्ठल
vitark	विताकक	वितर्क
vidhaaein	विधायानं	विद्याएं
vidyaayein	विद्याएं	विद्याएं
vidyaen	विद्याएं	विद्याएं
vidhaaon	विधाधाओं	विद्याओं
vidyaaon	विद्याओं	विद्याओं
vidyaon	विद्याओं	विद्याओं
vidhansabhaein	विधानसााइं	विधानसभाएं
vidhansabhaen	विधानााालं	विधानसभाएं
vidhivat	विदिवत	विधिवत
vidhut	विधुत	विधुत
vinasht	विना्ट	विनष्ट
vineet	विनीत	विनीत
vinit	विनित	विनीत
vipreetataa	विप्िततान	विपरीतता
vipritata	विप्िततानन	विपरीतता
vipra	विपरर	विप्रा
vipro	विपोरों	विप्रो
wipro	विपोरों	विप्रो
vibha	विभा	विभा
vibhajak	विभाजक	विभाजक
vibhram	विरररम	विभ्रम
vibhrm	विरररम	विभ्रम
vibram	विबररम	विभ्रम
vimarsh	विरा्ष	विमर्श
vimarsho	विरा्शों	विमर्शों
vimarshon	विरा्शों	विमर्शों
virajati	विराजती	विराजती
virechan	विरेचन	विरेचन
virodh	विरोध	विरोध
virodhabhasi	विरूध्सीसी	विरोधाभासी
virodhabhason	विर्धासोसों	विरोधाभासों
vividh	विविध	विविध
vivekahin	विवेखािन	विवेकहीन
vivekheen	विवेखििन	विवेकहीन
visheshan	विशेषण	विशेषण
visheshanon	विशेषोों	विशेषणों
visheshaadhikaar	विश्षाधिकार	विशेषाधिकार
visheshadhikar	विशेषाधिकार	विशेषाधिकार
vishwasaniy	विश्ववाीय	विश्वसनीय
vishwasniiya	विश्वव्ीय	विश्वसनीय
vishwasaniyata	विश्वसाीयता	विश्वसनीयता
vishwasniiyataa	विश्वस्ीतता	विश्वसनीयता
vishahin	विशािन	विषहीन
vishhin	विश्िन	विषहीन
vishanu	विषनणूज	विष्णु
vishnu	विश्णू	विष्णु
vlc	वीएससी	वीएलसी
weeks	वीक्स	वीक्स
veerchand	वीर्ंद	वीरचंद
virchand	विरखंद	वीरचंद
veeresh	वीरेश	वीरेश
viresh	वररेश	वीरेश
vritton	वृत्तों	वृत्तों
vruton	वृत्तों	वृत्तों
vrutton	वृत्तों	वृत्तों
venkataraman	वेंकटराण	वेंकटरमन
venkatraman	वेंकटराण	वेंकटरमन
ved	वेदय	वेड
wade	वाद	वेड
wed	वेदय	वेड
wedding	वेडिंग	वेडिंग
vediyon	वेदियों	वेदियों
vedon	वेडों	वेदों
venezuela	वेंुजूलल	वेनेजुएला
veronica	वररोनिका	वेरोनिका
veronika	वररोनिकान	वेरोनिका
weronika	विरोकिकान	वेरोनिका
velvet	वेल्ेट	वेलवेट
welwet	वेल्ेट	वेलवेट
welder	वेलरडर	वेल्डर
weldor	वेल्डर	वेल्डर
welding	वेलिडिंग	वेल्डिंग
wealth	वील्थ	वेल्थ
vellur	वेलरलुर	वेल्लूर
velur	वेलुयुर	वेल्लूर
vesh	वेश	वेश
wasting	वास्टिंग	वेस्टिंग
westing	वेस्टिंग	वेस्टिंग
wastinghouse	वास्टेंगसससस	वेस्टिंगहाउस
westinghouse	वेग्टेंगशससल	वेस्टिंगहाउस
vaisley	वैस्ले	वेस्ले
vesle	वेसलल	वेस्ले
wesle	वेसलल	वेस्ले
vaigyaanik	वैं्ञानिक	वैज्ञानिक
vaigyanik	वैंिञानिक	वैज्ञानिक
vegyanik	वेजिञानिक	वैज्ञानिक
vaigyaanikta	वैज्ञानिकता	वैज्ञानिकता
vaigyanikata	वैज्ञानिकता	वैज्ञानिकता
vaigyanikta	वैत्ञानिकता	वैज्ञानिकता
vaitravati	वैतररवती	वैत्रवती
vaitrawati	वैतररवती	वैत्रवती
vaimanasy	वैमनाीय	वैमनस्य
vaimanasya	वैमससाया	वैमनस्य
vaimanya	वैमनााय	वैमनस्य
very	वररी	वैरी
vaisaakh	वैश्स	वैशाख
vaishakh	वैश्ह	वैशाख
vaishaakhi	विशाखी	वैशाखी
vaishakhi	वैश्की	वैशाखी
vaishnodevi	विशोणोदिवी	वैष्णोदेवी
vyaktigat	व्यक्तिगत	व्यक्तिगत
vyagr	व्यारर	व्यग्र
vyagra	व्या्र	व्यग्र
vyatit	व्यतित	व्यतीत
vytit	व्यतित	व्यतीत
vyabhichar	व्यभाचिर	व्यभिचार
vyabhichari	व्यभाचिरी	व्यभिचार
vyavadhan	व्यवधान	व्यवधान
vyavdhan	व्यवधान	व्यवधान
vyavahargat	व्यवहातगत	व्यवहारगत
vyvhargat	व्यवहात्त	व्यवहारगत
vyaghat	व्याघटत	व्याघात
vyapak	व्यापक	व्यापक
vlad	व्लाद	व्लाद
wlaad	व्लाद	व्लाद
vladimir	व्लामीमीर	व्लादिमीर
shanghai	शाघाय	शंघाई
shatpath	शत््	शतपथ
shanivar	शाीवार	शनिवार
shaniwar	शाीवार	शनिवार
shabana	शानना	शबाना
shbana	श्नना	शबाना
shabdarth	शब्द्र्थ	शब्दार्थ
shamadan	शमादनन	शमादान
shmadan	श्ादनन	शमादान
shamitabh	शमीतभह	शमिताभ
shamil	शमील	शमिल
shmil	श्ील	शमिल
sharabon	शर्बों	शराबों
shrabon	श्ोबों	शराबों
shararat	शरारत	शरारत
shrart	श््रत	शरारत
sharmana	शर्मनना	शर्माना
shaharwasiyon	शहरवासियों	शहरवासियों
shahrvasiyon	शहरवासियों	शहरवासियों
shervasiyon	शेरवासियों	शहरवासियों
shahdara	शहादाा	शहादरा
shaantikaal	शांटिकाल	शांतिकाल
shantikal	शांतिकलल	शांतिकाल
shaao	शाओ	शाओ
shao	शाओ	शाओ
shaakir	शाकिर	शाकिर
shakir	शाकीर	शाकिर
shaakhaaen	शाखाएं	शाखाएं
shakhayan	शाखनयं	शाखाएं
shakhayen	शाकाएं	शाखाएं
shayak	शायक	शायक
shaavakon	शावकों	शावकों
shavakon	शववकों	शावकों
shavkon	शववकों	शावकों
shaasaka	शास्ा	शासक
shasak	शससक	शासक
sasakon	सससकों	शासकों
shaasakon	शासनों	शासकों
shasakon	शससकों	शासकों
shipra	शिप्रा	शिप्रा
shirke	शीरकके	शिर्के
sheershakon	शीर्षकों	शीर्षकों
shirshakon	शिर्षकों	शीर्षकों
shirshkon	शिर्षकों	शीर्षकों
shujaat	शुजात	शुजात
shujat	शुजतत	शुजात
shooting	शूटिंग	शुटिंग
shutting	शूट्ंग	शुटिंग
should	शॉल्ल	शुड
shud	शुद	शुड
shubhankar	शुभंका	शुभंकर
shumaali	शुमाली	शुमाली
shumali	शुमलली	शुमाली
shringaar	श्तगरर	शृंगार
shringar	श्तगरर	शृंगार
shrungar	श्ंगरर	शृंगार
sheling	शेलिंग	शेलिंग
shelling	शेलिंग	शेलिंग
shaili	शैली	शैली
shaly	शलली	शैली
sheli	शेली	शैली
shaishav	शैशव	शैशव
sean	सीनी	शॉन
shaun	शौन	शॉन
shawn	शवन	शॉन
short	शोर्त	शोर्ट
sure	सूरूर	श्योर
shrankhala	श्रृखलाान	श्रंखला
shrankhalaa	श्रृखलाान	श्रंखला
shrunkhla	शृरृखुा	श्रंखला
shrankhalaaon	श्रृखलाओं	श्रंखलाओं
shrinkhalaon	शृरृखलाओं	श्रंखलाओं
shrunkhlaon	शृरृखुुओं	श्रंखलाओं
shravani	श्रववणी	श्रावणी
shrikar	श्रीकर	श्रीकर
shrikhand	श्रीकंद	श्रीखंड
shrimati	श्रीमाि	श्रीमति
shriram	श्रीममम	श्रीराम
sriram	श्रीरमम	श्रीराम
shrotaon	श्रोताओं	श्रोताओं
shat	शत	षट्
sankhyaein	संख्याएं	संख्याएं
sankhyaen	संख्याएं	संख्याएं
sankhyayen	संख्यायं	संख्याएं
sanghanit	संघाित	संघनित
sanghnit	संघनित	संघनित
sanchayan	संचान	संचयन
sanchar	संचार	संचार
sanchaari	संचारी	संचारी
sanchari	संचारी	संचारी
sanchalanon	संचालनों	संचालनों
sanchalnon	संचाननों	संचालनों
sanjay	संजय	संजय
sanjeevan	संजीवन	संजीवन
sanjivan	संजीवन	संजीवन
santati	संताी	संतति
sandarbh	संदर्भ	संदर्भ
sandarbha	संद््भ	संदर्भ
sandrbh	संद््भ	संदर्भ
sandarbhon	संदर्भों	संदर्भों
sandrbhon	संद््भों	संदर्भों
sandali	संदाी	संदली
sandli	संदीी	संदली
sandhan	संधनन	संधान
samprati	संप्रती	संप्रति
samprti	संप्रती	संप्रति
samprabhu	संप्रभू	संप्रभु
samprbhu	संपूरभु	संप्रभु
samprabhuta	संपूरभूता	संप्रभुता
samprbhuta	संपूरभूता	संप्रभुता
sambit	संबीत	संबित
sambhalane	संभालने	संभालने
sambhalne	संबालनेन	संभालने
sambhrant	संभंरणणत	संभ्रांत
sanbharnt	संभारणंत	संभ्रांत
sanyog	संयोओत	संयुक्त
sanyukt	संयुक्त	संयुक्त
sanyukta	संयुक्त	संयुक्त
sanyukta	संयुक्त	संयुक्ता
sanyogvash	संवोगवा	संयोगवश
sanyojan	संयोगन	संयोजन
sanyojanon	संयोगनों	संयोजनों
sanyojnon	संयोगनों	संयोजनों
samvedikaran	संवेदाकरण	संवेदीकरण
sanvedikaran	संवेदायाण	संवेदीकरण
samshayon	समवाों	संशयों
sanshayon	संवानं	संशयों
sanshyon	संवोों	संशयों
sanskaar	संस्कार	संस्कार
sanskar	संस्करर	संस्कार
sanskaari	संस्कारी	संस्कारी
sanskari	संस्कररी	संस्कारी
sanskrit	संस्कृत	संस्कृत
sanskurt	संस्कृत	संस्कृत
sanskritiyan	संस्कृतियां	संस्कृतियां
sanskrutiyan	संस्तृतियां	संस्कृतियां
sanskritiyon	संस्तृतियों	संस्कृतियों
sanskrutiyon	संस्तृतियों	संस्कृतियों
sanasthit	सास्थित	संस्थित
sansthit	संस्थित	संस्थित
sanasthita	सास्थिता	संस्थिता
sansthita	संस्थिता	संस्थिता
sakara	सकरा	सकरा
sakra	सकरा	सकरा
sakshan	सक्षन	सक्शन
suction	सक्टि	सक्शन
sacchidanand	सचिचिदानीद	सच्चिदानंद
sachhidanand	सचिचिदानी	सच्चिदानंद
sachidanand	सचिदिदानद	सच्चिदानंद
sajja	सज्जा	सज्जा
sat	सत	सत
satpal	सत््ल	सतपाल
satluj	सत्ुज	सतलुज
sataane	सताने	सताने
satane	सताने	सताने
sate	सेे	सते
satti	सत्ती	सत्ती
satvat	सत्वत	सत्वत
sadanand	सडननंद	सदानंद
sapane	साने	सपने
sapne	सपने	सपने
sapney	साने	सपने
saparivaar	सप्ीवार	सपरिवार
sapariwar	सप्ीवार	सपरिवार
sparivar	स््िवार	सपरिवार
sapaat	सपात	सपाट
sapat	सपतत	सपाट
sapate	सपतते	सपाटे
sapatey	सपतते	सपाटे
saptakranti	सप्ताररातति	सप्तक्रांति
saptkraanti	सप्ततृरवंति	सप्तक्रांति
saptapadi	सप्तााी	सप्तपदी
saptpadi	सप्तपाी	सप्तपदी
saptari	सप्ताी	सप्तरी
sapramaan	सप्रमाण	सप्रमाण
sapraman	सप्रमणण	सप्रमाण
submit	सब्ितन	सबमिट
sabmission	सब्िस्	सबमिशन
submission	सब्िसन	सबमिशन
sabhaein	सभाएं	सभाएं
sabhaen	सभाएं	सभाएं
sabhayen	सभाएं	सभाएं
sabhen	सभेनं	सभाएं
sabhasadon	सादसाों	सभासदों
sabhyata	सभ्यता	सभ्यता
samjhoonga	समझौबग	समझूंगा
samjhunga	समझौंगा	समझूंगा
samjhungaa	समझौंगा	समझूंगा
saman	समन	समन
samanvayaka	समन्वयका	समन्वयक
samanwayaka	समन्वयका	समन्वयक
samnvyak	समन्वयक	समन्वयक
samaadhaan	समाधान	समाधान
samadhan	समधधनन	समाधान
samadhiyon	समाधियों	समाधियों
samadjiyon	समादियों	समाधियों
samalakha	समालखा	समालखा
samalakhaa	समालखा	समालखा
samahaar	समाहार	समाहार
samahar	समाहरर	समाहार
samitiyan	समीतियां	समितियां
sametati	समेटती	समेटती
sametti	समेटीी	समेटती
sarka	सरका	सरका
sarkaa	सरकाा	सरका
sarkarein	सरकारें	सरकारें
sarkaren	सरकारें	सरकारें
sarkaaron	सरकारों	सरकारों
sarkaron	सरकारों	सरकारों
sargana	सर्ाा	सरगना
sarganaon	सर्ंाओं	सरगनाओं
sargi	सर्ी	सरगी
sarguja	सरगाजा	सरगुजा
sarjuga	सरगुजा	सरगुजा
sarsa	सर्ाा	सरसा
sarsaa	सर्ाा	सरसा
sarahind	सााींद	सरहिंद
sarhind	सरहींद	सरहिंद
sirhind	सि्िंद	सरहिंद
saraaha	सराहा	सराहा
saraha	सराहा	सराहा
saraahi	सराही	सराही
sarahi	सााही	सराही
salaahkar	सााहकार	सलाहकार
salahkaar	सााहकार	सलाहकार
salahkar	सााहकरर	सलाहकार
saleeb	सलीब	सलीब
salib	सलीब	सलीब
select	सेेक्ट	सलेक्ट
saltanat	सातताा	सल्तनत
saltnat	सातटटत	सल्तनत
savaal	सवाल	सवाल
saval	सवलल	सवाल
sawaal	सवाल	सवाल
sawal	सवलल	सवाल
sahakalaakar	सहकाककार	सहकलाकार
sahakalakar	सहकलककार	सहकलाकार
sahkalakar	साका्कार	सहकलाकार
sahadev	सहाेव	सहदेव
sahdev	सादेव	सहदेव
sahrawat	सहरववट	सहरावत
sherawat	शेरववट	सहरावत
sahooliyata	सहुलियत	सहूलियत
sahuliyat	सहललियत	सहूलियत
sahuuliyata	सहुलियत	सहूलियत
saanketika	संंटेटाया	सांकेतिक
sanketik	संंकेटिक	सांकेतिक
saimans	सैयंंस	साइमंस
simmons	सिममोट	साइमंस
symons	सायननस	साइमंस
saima	सैइमा	साइमा
sagarika	सागरिका	सागरिका
sagrika	साग्िका	सागरिका
saga	सागा	सागा
saajan	साजन	साजन
sajan	सजजन	साजन
saajsajja	सजजसज्ज	साजसज्जा
sajsajja	सजजसज्ज	साजसज्जा
saja	सजजा	साजा
saathsaath	साषस्थ	साथसाथ
sathsath	साषस्थ	साथसाथ
sathiya	साठिया	साथिया
saabah	साभाह	साबाह
sabah	सभभाह	साबाह
samanjasy	सममंज््य	सामंजस्य
samanjasya	सममंजस्य	सामंजस्य
samoa	सममो	सामोआ
samoaa	सममो	सामोआ
saayn	सायन	सायं
sayan	सायनत	सायं
saym	सायम	सायं
saira	सैइरा	सायरा
sayara	सायरा	सायरा
sayra	सायरा	सायरा
salve	सालववे	साल्वे
sahab	सहहब	साहब
singapore	सिंगपपरर	सिंगापुर
singaar	सिंगार	सिंगार
singar	सिंगरर	सिंगार
singer	सिंगरर	सिंगार
singhaadey	सिंहाद़े	सिंघाड़े
singhade	सिंहाद़े	सिंघाड़े
singhde	सिंहडद़	सिंघाड़े
singhre	सिंहरऱे	सिंघाड़े
singhi	सिंही	सिंघी
singha	सिंहा	सिंहा
sinha	सिनहा	सिंहा
siera	सिएरा	सिएरा
sierra	सिररा	सिएरा
sikud	सिक्ड	सिकुड़
signals	सिग्ल्स	सिगनल्स
cigaretton	सिग्ेटनं	सिगरेटों
cigretton	सिफ्ेटनं	सिगरेटों
siddhivat	सिद्धविी	सिद्धवट
siddhvat	सिद्धवत	सिद्धवट
siddhwat	सिद्धवत	सिद्धवट
sinabang	सिनंबंग	सिनाबंग
synapse	सिनास्स	सिनेप्स
sipah	सिपहह	सिपाह
sipaha	सिपहहा	सिपाह
sipahiyon	सिपहहियों	सिपाहियों
sipahi	सिपहही	सिपाही
sim	सिम	सिम
simat	सिमत	सिमट
simatataa	सीमतता	सिमटता
simatta	सीमतता	सिमटता
simtata	सिमतता	सिमटता
simtataa	सिमतता	सिमटता
cement	सेंेें	सिमटे
simate	सीमाे	सिमटे
simi	सिमी	सिमी
simmy	सिम्	सिमी
sims	सिम्स	सिम्स
siyasi	सियासी	सियासी
siyah	सियाह	सियाह
siyaha	सियाहा	सियाह
sirpur	सिरपुर	सिरपुर
sivan	सिवनन	सिवान
siwan	सिवनन	सिवान
sisva	सिव्ा	सिसवा
siswa	सिव्ा	सिसवा
cil	सीललएल	सीआईएल
csi	सीएसएई	सीएसआई
sikar	सिकर	सीकर
seaten	सीटनं	सीटें
sitaram	सिताराम	सीताराम
sitaharan	सिताहाण	सीताहरण
cpm	सीपीएम	सीपीएम
cps	सीसीएस	सीपीएस
cbse	सीबीएस	सीबीएसई
seem	सीम	सीम
sim	सिम	सीम
sealed	सीलेड	सील्ड
shield	शिल्ड	सील्ड
ccd	सीसीडीी	सीसीडी
sugamata	सुगमता	सुगमता
sugmta	सुगमता	सुगमता
sujan	सुजनं	सुजेन
sujen	सुजें	सुजेन
suken	सुकें	सुजेन
sujain	सुजनन	सुजैन
sujhaati	सुझाती	सुझाती
sujhati	सुजतती	सुझाती
sutali	सुतली	सुतली
sutli	सुतली	सुतली
suta	सुता	सुता
sdueep	सुडीप	सुदीप
sudip	सुदीप	सुदीप
sudhaargrah	सुधारग्ह	सुधारगृह
sudhargrih	सुधारगीह	सुधारगृह
sudhargruh	सुधारगुह	सुधारगृह
sunaaron	सुनारों	सुनारों
sunaron	सुनारों	सुनारों
sunaseer	सुनासीर	सुनासीर
sunasir	सुनासीर	सुनासीर
suneeti	सुनीति	सुनीति
suniti	सुनिति	सुनीति
sunega	सुनेगा	सुनेगा
suneyga	सुनेजा	सुनेगा
superhit	सुपहेीत	सुपरहिट
supachy	सुपचचीय	सुपाच्य
supachya	सुपाच्य	सुपाच्य
supachye	सुपाचेय	सुपाच्य
subhaay	सुभाय	सुभाय
subhay	सुभाय	सुभाय
surveen	सुर्िन	सुरवीन
survin	सूर्िन	सुरवीन
surana	सुरनना	सुराणा
sulkhan	सुलखनन	सुलखान
suljaayi	सुलझीई	सुलझाई
suljayi	सुल्ीई	सुलझाई
suljhai	सुलझाई	सुलझाई
sulzai	सुलझाई	सुलझाई
sultana	सुलताना	सुलताना
sulaati	सुलाती	सुलाती
sulati	सुलतती	सुलाती
susanskrit	स्स्स्थृत	सुसंस्कृत
susanskrut	सुसंत्थृत	सुसंस्कृत
suhagin	सुहागिन	सुहागिन
soond	सूंद	सूंड़
sund	सुंद	सूंड़
suiyan	सूइननं	सूइयां
sukhati	सुखती	सूखती
sukhti	सुखती	सूखती
sukhakar	सुखाका	सूखाकर
soochak	सूचक	सूचक
suchak	सुचक	सूचक
sooja	सूझा	सूजा
suja	सुजा	सूजा
suba	सुबा	सूबा
sube	सूबे	सूबे
sooraj	सूरज	सूरज
suraj	सुरज	सूरज
surinaam	सुर्नामन	सूरीनाम
surinama	सुर्नामा	सूरीनाम
suriname	सुर्नेमे	सूरीनाम
suryadev	सुर्ववेव	सूर्यदेव
sendha	सेंधा	सेंधा
